tweet,label
ebuka jisie ike ooo ‍️,1
da kyau amma ayi masu wata dabara yanda zasu gudanar da harkan neman iliminsu tunda su ba masu gata bane ba dan allah,0
garri no believe say e fit rise na water ginger am surround yourself with positive people,2
who remembers this song lọjọ àjíǹde lọjọ́ àjíǹde àwọn obìnrin lọ sọdọ̀ jésù àwọn ọkùnrin lọ sa pamọ́ sábẹ́ igi a kú ọdún àjíǹde o,3
its coolest wen money dey,2
god pls protect ur lovely children from evil agendas today na follow dem dey follow each other dem no kee perzin,2
yayi kyau good night sweet dream,0
allah ya taimaki maigida na kanawa,0
u know say na truth i de talk,2
ezege igbo niile,1
ojumo ayo ire ni temi anu ifokanbale lojo gbogbo lori mi ati idile mi ati awon to feranmi asentedumare yorubas,3
àwa gba wèrè èdè a gba wèrè àṣà àwa ni wọ́n ń pè ní ọmọ ọkọ a gbé ti wa n ti wa lárugẹ a yan tiwa láàyò,3
baba don dey torment us with im jam chaiiimake i increase my speaker abeg,2
àjọ ní bí a bá ṣe báyìí ìmọ̀ èdè àṣà àti ìṣe wa là ń pa mọ́ torí ọjọ́ iwájú inú èdè àṣà ni abà tó kún fọ́fọ́ fún ọgbọ́n,3
onye ujo akwukwo ibem mgbe nwa daalu ezigbo mmadu,1
